# XAUUSD H1, the same 2000 real bars as zigzag-h1-xauusd.csv.
# avwapDay / avwapWeek produced by py/research/method_fixtures.py, walking
# py/research/bias_defs.py::anchored_vwap(bars, 'day'|'week') and checked against
# its labels. Anchors are on the BROKER's clock (UTC+3 in NY summer, +2 in winter);
# every bar of this slice is summer, so it pins the +3 branch only.
# No column is ever empty: an anchored mean is defined from its first bar.
# time_ms,open,high,low,close,avwapDay,avwapWeek
1779217200000,4493.53,4497.52,4481.24,4483.37,4487.376666666667,4487.376666666667
1779220800000,4483.41,4488.18,4480.97,4481.91,4485.531666666668,4485.531666666668
1779228000000,4482.92,4485.81,4477.41,4484.36,4482.526666666668,4484.530000000002
1779231600000,4484.35,4496.39,4479.84,4489.33,4485.5233333333335,4485.527500000001
1779235200000,4489.32,4508.86,4479.69,4500.93,4489.18,4487.720666666667
1779238800000,4500.9,4506.11,4456.04,4481.31,4487.173333333333,4486.626111111112
1779242400000,4481.31,4487.01,4458.56,4465.28,4483.7953333333335,4484.291428571429
1779246000000,4465.26,4467.14,4453.6,4463.67,4480.074444444444,4481.43875
1779249600000,4463.69,4470.67,4456.76,4462.0,4477.655714285715,4479.405925925927
1779253200000,4461.99,4478.93,4461.67,4472.76,4476.83875,4478.577333333334
1779256800000,4472.77,4478.43,4461.44,4474.36,4476.235555555555,4477.925757575757
1779260400000,4474.26,4485.99,4471.95,4478.61,4476.496999999999,4478.002777777778
1779264000000,4478.62,4490.16,4476.74,4484.11,4477.14909090909,4478.438717948718
1779267600000,4484.1,4491.09,4472.8,4484.94,4477.631944444444,4478.760476190476
1779271200000,4484.94,4497.02,4484.73,4494.66,4478.747692307692,4479.652222222223
1779274800000,4494.62,4501.12,4490.85,4499.15,4480.0542857142855,4480.738958333333
1779278400000,4499.15,4505.44,4492.95,4496.21,4481.263999999999,4481.766078431372
1779282000000,4496.2,4506.19,4482.04,4483.1,4481.837708333333,4482.248148148148
1779285600000,4483.04,4537.29,4467.08,4531.3,4483.605490196078,4483.808245614035
1779289200000,4531.26,4552.75,4523.19,4529.13,4486.462037037036,4486.369
1779292800000,4529.15,4535.46,4524.15,4534.45,4488.824736842104,4488.511111111111
1779296400000,4534.46,4538.19,4529.92,4531.47,4491.0431666666655,4490.542121212121
1779300000000,4531.42,4545.06,4529.53,4542.38,4493.326349206349,4492.648550724637
1779303600000,4542.35,4550.07,4541.74,4545.77,4495.714242424242,4494.865694444444
1779307200000,4545.78,4550.38,4542.0,4543.79,4497.874057971014,4496.886666666666
1779314400000,4545.59,4548.7,4535.25,4539.91,4541.286666666667,4498.594358974358
1779318000000,4539.92,4547.28,4534.65,4546.52,4542.051666666666,4500.232222222222
1779321600000,4546.52,4553.16,4537.37,4545.29,4543.125555555555,4501.840833333333
1779325200000,4545.33,4570.66,4539.88,4561.02,4546.640833333334,4503.749310344827
1779328800000,4561.01,4564.9,4531.52,4533.29,4545.960000000001,4505.065555555555
1779332400000,4533.28,4540.26,4527.21,4528.24,4543.617222222223,4505.931290322579
1779336000000,4528.24,4540.27,4527.39,4538.46,4542.439523809525,4506.851354166665
1779339600000,4538.47,4540.45,4518.49,4527.92,4540.753750000001,4507.52111111111
1779343200000,4527.92,4539.91,4518.88,4521.55,4539.2011111111115,4508.087549019607
1779346800000,4521.52,4524.37,4512.01,4519.66,4537.149,4508.390190476189
1779350400000,4519.65,4536.78,4518.34,4532.56,4536.428787878788,4508.96898148148
1779354000000,4532.54,4542.95,4527.78,4530.64,4536.208888888889,4509.6398198198185
1779357600000,4530.64,4535.29,4505.05,4511.54,4534.753846153847,4509.841228070174
1779361200000,4511.53,4521.24,4508.11,4514.04,4533.304523809525,4509.959743589742
1779364800000,4514.04,4519.27,4502.44,4504.1,4531.657777777779,4509.925833333332
1779368400000,4504.1,4521.08,4488.6,4513.27,4530.157291666667,4509.87032520325
1779372000000,4513.32,4515.46,4498.14,4508.88,4528.824117647059,4509.8137301587285
1779375600000,4508.86,4515.09,4496.71,4511.91,4527.661851851853,4509.76930232558
1779379200000,4511.98,4520.76,4511.94,4519.47,4527.121228070176,4509.942499999998
1779382800000,4519.46,4559.29,4514.18,4551.49,4527.847833333334,4510.647185185184
1779386400000,4551.49,4556.12,4527.47,4531.94,4528.355555555556,4511.252898550723
1779390000000,4531.93,4543.76,4529.85,4543.03,4528.8339393939395,4511.840709219857
1779393600000,4543.09,4544.79,4539.79,4542.59,4529.423333333334,4512.477152777777
1779400800000,4544.87,4546.0,4539.74,4543.35,4543.03,4513.100680272108
1779404400000,4543.33,4545.11,4532.62,4535.46,4540.379999999999,4513.593266666666
1779408000000,4535.46,4541.06,4525.66,4526.74,4537.304444444444,4513.937581699345
1779411600000,4526.8,4536.28,4521.13,4526.41,4534.963333333333,4514.2068589743585
1779415200000,4526.37,4529.4,4518.6,4523.22,4532.718666666667,4514.386729559747
1779418800000,4523.21,4529.98,4519.21,4529.47,4531.635555555556,4514.60586419753
1779422400000,4529.46,4532.98,4525.47,4527.25,4531.197142857143,4514.859696969696
1779426000000,4527.24,4534.22,4507.34,4511.25,4529.497916666667,4514.90869047619
1779429600000,4511.18,4528.91,4510.04,4526.85,4528.657407407408,4515.03192982456
1779433200000,4526.85,4527.39,4516.14,4521.85,4527.9710000000005,4515.1485057471255
1779436800000,4521.86,4531.2,4516.99,4521.87,4527.551212121212,4515.287570621468
1779440400000,4521.88,4536.0,4514.8,4532.19,4527.560555555556,4515.493833333332
1779444000000,4532.19,4536.84,4510.23,4514.69,4527.024102564103,4515.5773224043705
1779447600000,4514.68,4525.05,4511.52,4520.65,4526.456190476191,4515.633709677418
1779451200000,4520.63,4535.87,4515.04,4528.26,4526.451777777778,4515.804444444443
1779454800000,4528.28,4534.29,4510.28,4513.75,4526.013541666667,4515.861249999999
1779458400000,4513.78,4513.9,4491.68,4500.58,4524.604117647059,4515.64882051282
1779462000000,4500.57,4522.3,4500.28,4520.14,4524.028333333334,4515.627474747474
1779465600000,4520.13,4526.86,4512.43,4514.9,4523.714385964913,4515.6638308457705
1779469200000,4514.9,4527.77,4513.17,4519.16,4523.530333333334,4515.728088235293
1779472800000,4519.19,4519.94,4511.99,4514.91,4523.153333333334,4515.726425120773
1779476400000,4515.13,4515.81,4504.33,4508.29,4522.531666666668,4515.637142857143
1779480000000,4508.23,4510.46,4504.17,4507.97,4521.879565217392,4515.523004694835
1779660000000,4530.86,4565.54,4530.86,4565.0,4553.8,4553.8
1779663600000,4565.01,4580.03,4564.97,4567.04,4562.24,4562.24
1779667200000,4567.02,4579.38,4566.13,4569.59,4565.393333333333,4565.393333333333
1779670800000,4569.55,4576.3,4560.27,4562.85,4565.663333333334,4565.663333333334
1779674400000,4562.85,4570.18,4558.82,4561.26,4565.214666666667,4565.214666666667
1779678000000,4561.32,4564.49,4556.5,4559.77,4564.387777777778,4564.387777777778
1779681600000,4559.77,4565.81,4559.35,4564.84,4564.237142857143,4564.237142857143
1779685200000,4564.85,4565.96,4551.94,4553.31,4563.3412499999995,4563.3412499999995
1779688800000,4553.35,4563.23,4550.43,4562.46,4562.826296296295,4562.826296296295
1779692400000,4562.46,4565.05,4552.58,4564.81,4562.624999999999,4562.624999999999
1779696000000,4564.79,4565.04,4553.44,4556.09,4562.221818181818,4562.221818181818
1779699600000,4556.1,4569.09,4555.01,4567.61,4562.361944444444,4562.361944444444
1779703200000,4567.63,4573.67,4567.59,4568.63,4562.946666666667,4562.946666666667
1779706800000,4568.63,4576.99,4567.64,4569.43,4563.547142857143,4563.547142857143
1779710400000,4569.43,4570.21,4552.98,4567.7,4563.5526666666665,4563.5526666666665
1779714000000,4567.68,4571.38,4560.13,4563.11,4563.635208333333,4563.635208333333
1779717600000,4563.1,4570.6,4562.35,4566.79,4563.8084313725485,4563.8084313725485
1779721200000,4566.78,4574.66,4565.65,4570.85,4564.173888888889,4564.173888888889
1779724800000,4570.86,4574.62,4567.97,4573.59,4564.588947368421,4564.588947368421
1779728400000,4573.57,4577.92,4563.33,4565.13,4564.799166666667,4564.799166666667
1779732000000,4565.14,4571.47,4564.49,4570.81,4564.995555555556,4564.995555555556
1779746400000,4570.14,4576.56,4569.69,4574.97,4573.740000000001,4565.393030303031
1779750000000,4574.97,4580.16,4555.16,4559.64,4569.363333333334,4565.375362318841
1779753600000,4559.64,4560.1,4539.6,4549.61,4562.832222222222,4564.72513888889
1779757200000,4549.62,4550.23,4527.64,4537.0,4556.696666666667,4563.667733333334
1779760800000,4537.01,4539.55,4530.06,4532.26,4552.148666666666,4562.525000000001
1779764400000,4532.23,4545.37,4532.05,4542.35,4550.11111111111,4561.687901234568
1779768000000,4542.35,4543.18,4523.49,4525.46,4547.339523809524,4560.581547619048
1779771600000,4525.46,4535.06,4523.03,4527.23,4544.977083333333,4559.473218390805
1779775200000,4527.26,4536.17,4527.07,4531.02,4543.47074074074,4558.538111111112
1779778800000,4531.02,4538.96,4521.69,4538.21,4542.419,4557.712795698926
1779782400000,4538.21,4538.72,4520.16,4523.77,4541.067272727272,4556.770208333334
1779786000000,4523.77,4526.44,4512.1,4522.69,4539.345833333333,4555.668383838385
1779789600000,4522.69,4540.5,4519.41,4534.49,4538.739743589743,4554.956568627452
1779793200000,4534.49,4536.22,4503.85,4507.2,4537.098095238095,4553.836571428572
1779796800000,4507.19,4523.69,4500.68,4520.32,4535.6179999999995,4552.754907407409
1779800400000,4520.35,4531.37,4512.23,4514.02,4534.592291666666,4551.848198198199
1779804000000,4514.01,4524.93,4507.93,4515.23,4533.500392156862,4550.905614035089
