# XAUUSD H1, the last 2000 closed bars of the file b5 measured the study on.
# sha256(first16)=db5258a49b2807d1, 25708 bars to 2026-09-18T06:00:00Z, broker anchor.
# label column produced by py/research/bias_defs.py::atr_zigzag(bars, 3.0) run on THIS slice.
# time_ms,open,high,low,close,label
1779217200000,4493.53000,4497.52000,4481.24000,4483.37000,FLAT
1779220800000,4483.41000,4488.18000,4480.97000,4481.91000,FLAT
1779228000000,4482.92000,4485.81000,4477.41000,4484.36000,FLAT
1779231600000,4484.35000,4496.39000,4479.84000,4489.33000,FLAT
1779235200000,4489.32000,4508.86000,4479.69000,4500.93000,FLAT
1779238800000,4500.90000,4506.11000,4456.04000,4481.31000,FLAT
1779242400000,4481.31000,4487.01000,4458.56000,4465.28000,FLAT
1779246000000,4465.26000,4467.14000,4453.60000,4463.67000,FLAT
1779249600000,4463.69000,4470.67000,4456.76000,4462.00000,FLAT
1779253200000,4461.99000,4478.93000,4461.67000,4472.76000,FLAT
1779256800000,4472.77000,4478.43000,4461.44000,4474.36000,FLAT
1779260400000,4474.26000,4485.99000,4471.95000,4478.61000,FLAT
1779264000000,4478.62000,4490.16000,4476.74000,4484.11000,FLAT
1779267600000,4484.10000,4491.09000,4472.80000,4484.94000,FLAT
1779271200000,4484.94000,4497.02000,4484.73000,4494.66000,FLAT
1779274800000,4494.62000,4501.12000,4490.85000,4499.15000,FLAT
1779278400000,4499.15000,4505.44000,4492.95000,4496.21000,FLAT
1779282000000,4496.20000,4506.19000,4482.04000,4483.10000,FLAT
1779285600000,4483.04000,4537.29000,4467.08000,4531.30000,FLAT
1779289200000,4531.26000,4552.75000,4523.19000,4529.13000,FLAT
1779292800000,4529.15000,4535.46000,4524.15000,4534.45000,FLAT
1779296400000,4534.46000,4538.19000,4529.92000,4531.47000,FLAT
1779300000000,4531.42000,4545.06000,4529.53000,4542.38000,FLAT
1779303600000,4542.35000,4550.07000,4541.74000,4545.77000,FLAT
1779307200000,4545.78000,4550.38000,4542.00000,4543.79000,FLAT
1779314400000,4545.59000,4548.70000,4535.25000,4539.91000,FLAT
1779318000000,4539.92000,4547.28000,4534.65000,4546.52000,FLAT
1779321600000,4546.52000,4553.16000,4537.37000,4545.29000,FLAT
1779325200000,4545.33000,4570.66000,4539.88000,4561.02000,FLAT
1779328800000,4561.01000,4564.90000,4531.52000,4533.29000,FLAT
1779332400000,4533.28000,4540.26000,4527.21000,4528.24000,FLAT
1779336000000,4528.24000,4540.27000,4527.39000,4538.46000,FLAT
1779339600000,4538.47000,4540.45000,4518.49000,4527.92000,FLAT
1779343200000,4527.92000,4539.91000,4518.88000,4521.55000,FLAT
1779346800000,4521.52000,4524.37000,4512.01000,4519.66000,FLAT
1779350400000,4519.65000,4536.78000,4518.34000,4532.56000,FLAT
1779354000000,4532.54000,4542.95000,4527.78000,4530.64000,FLAT
1779357600000,4530.64000,4535.29000,4505.05000,4511.54000,FLAT
1779361200000,4511.53000,4521.24000,4508.11000,4514.04000,FLAT
1779364800000,4514.04000,4519.27000,4502.44000,4504.10000,FLAT
1779368400000,4504.10000,4521.08000,4488.60000,4513.27000,FLAT
1779372000000,4513.32000,4515.46000,4498.14000,4508.88000,FLAT
1779375600000,4508.86000,4515.09000,4496.71000,4511.91000,FLAT
1779379200000,4511.98000,4520.76000,4511.94000,4519.47000,FLAT
1779382800000,4519.46000,4559.29000,4514.18000,4551.49000,FLAT
1779386400000,4551.49000,4556.12000,4527.47000,4531.94000,FLAT
1779390000000,4531.93000,4543.76000,4529.85000,4543.03000,FLAT
1779393600000,4543.09000,4544.79000,4539.79000,4542.59000,FLAT
1779400800000,4544.87000,4546.00000,4539.74000,4543.35000,FLAT
1779404400000,4543.33000,4545.11000,4532.62000,4535.46000,FLAT
1779408000000,4535.46000,4541.06000,4525.66000,4526.74000,FLAT
1779411600000,4526.80000,4536.28000,4521.13000,4526.41000,FLAT
1779415200000,4526.37000,4529.40000,4518.60000,4523.22000,FLAT
1779418800000,4523.21000,4529.98000,4519.21000,4529.47000,FLAT
1779422400000,4529.46000,4532.98000,4525.47000,4527.25000,FLAT
1779426000000,4527.24000,4534.22000,4507.34000,4511.25000,FLAT
1779429600000,4511.18000,4528.91000,4510.04000,4526.85000,FLAT
1779433200000,4526.85000,4527.39000,4516.14000,4521.85000,FLAT
1779436800000,4521.86000,4531.20000,4516.99000,4521.87000,FLAT
1779440400000,4521.88000,4536.00000,4514.80000,4532.19000,FLAT
1779444000000,4532.19000,4536.84000,4510.23000,4514.69000,FLAT
1779447600000,4514.68000,4525.05000,4511.52000,4520.65000,FLAT
1779451200000,4520.63000,4535.87000,4515.04000,4528.26000,FLAT
1779454800000,4528.28000,4534.29000,4510.28000,4513.75000,FLAT
1779458400000,4513.78000,4513.90000,4491.68000,4500.58000,FLAT
1779462000000,4500.57000,4522.30000,4500.28000,4520.14000,FLAT
1779465600000,4520.13000,4526.86000,4512.43000,4514.90000,FLAT
1779469200000,4514.90000,4527.77000,4513.17000,4519.16000,FLAT
1779472800000,4519.19000,4519.94000,4511.99000,4514.91000,FLAT
1779476400000,4515.13000,4515.81000,4504.33000,4508.29000,FLAT
1779480000000,4508.23000,4510.46000,4504.17000,4507.97000,FLAT
1779660000000,4530.86000,4565.54000,4530.86000,4565.00000,FLAT
1779663600000,4565.01000,4580.03000,4564.97000,4567.04000,FLAT
1779667200000,4567.02000,4579.38000,4566.13000,4569.59000,FLAT
1779670800000,4569.55000,4576.30000,4560.27000,4562.85000,FLAT
1779674400000,4562.85000,4570.18000,4558.82000,4561.26000,FLAT
1779678000000,4561.32000,4564.49000,4556.50000,4559.77000,FLAT
1779681600000,4559.77000,4565.81000,4559.35000,4564.84000,FLAT
1779685200000,4564.85000,4565.96000,4551.94000,4553.31000,FLAT
1779688800000,4553.35000,4563.23000,4550.43000,4562.46000,FLAT
1779692400000,4562.46000,4565.05000,4552.58000,4564.81000,FLAT
1779696000000,4564.79000,4565.04000,4553.44000,4556.09000,FLAT
1779699600000,4556.10000,4569.09000,4555.01000,4567.61000,FLAT
1779703200000,4567.63000,4573.67000,4567.59000,4568.63000,FLAT
1779706800000,4568.63000,4576.99000,4567.64000,4569.43000,FLAT
1779710400000,4569.43000,4570.21000,4552.98000,4567.70000,FLAT
1779714000000,4567.68000,4571.38000,4560.13000,4563.11000,FLAT
1779717600000,4563.10000,4570.60000,4562.35000,4566.79000,FLAT
1779721200000,4566.78000,4574.66000,4565.65000,4570.85000,FLAT
1779724800000,4570.86000,4574.62000,4567.97000,4573.59000,FLAT
1779728400000,4573.57000,4577.92000,4563.33000,4565.13000,FLAT
1779732000000,4565.14000,4571.47000,4564.49000,4570.81000,FLAT
